	HEA1	HEA10	HEA2	HEA3	HEA6	HEA8	PSD1	PSD10	PSD11	PSD12	PSD13	PSD14	PSD15	PSD16	PSD17	PSD18	PSD2	PSD20	PSD24	PSD25	PSD26	PSD27	PSD29	PSD3	PSD30	PSD31	PSD33	PSD4	PSD5	PSD6	PSD7	PSD8	PSD9
Roseburia	0	0.0786641517807611	0.0833016578462618	0.08014125822345	0.105403875188727	0.0732706599758623	0.00168292543784586	0.0076121193940303	0.0098193370343035	0.0056792446256228	0	0	0	0.00315052936220097	0.0223454069687371	0.00324260002974862	0.00558696822832526	0	0.0611859749031553	0.181468386023295	0	0	0	0.000908910159911381	0	0.0420760295039866	0	0	0	0.0111514669996027	0	0.00584622458698722	0.00351945210691525
Oscillospira	0.000402252614641995	0.0097266910758534	0.00786526709745329	0.0275681371571783	0.0269250125817816	0.0119418154100235	0.00596154943236922	0.0395980200989951	0.018932708660912	0.0839691996794537	0	0.039121098920493	0.0225992489270386	0.0407737113968568	0.0163889271450213	0.014636323070058	0.0102988691437803	0	0.0245339866900639	0.00488768718801997	0	0.00601404435792255	0.0307638727652658	0.0725991990229216	0.0527741207447809	0.0217397796159704	0.00299823104368423	0.0265393480408298	0.000259701714031313	0.01228647636343	0.0229520669540959	0.113541564029297	0.0247629918513586
Streptococcus	0.00055696515873507	0.000665705092643959	0.000263150200286541	0.00199356363739925	0.000471816809260191	0.000539922505240424	0.00624679103200411	0.0119619019049048	0.0150498989185894	0.00968607365597018	0	0.00347089449069036	0.220359442060086	0.00293072498809393	0.0143575265114998	0.000178491744756805	0	0.318699538638985	0.0315531569711618	0.0284248474764282	0.000552274947958707	0.00139053048738094	0	0.000795296389922458	0	0.000388210350285185	0.062543099571253	0.00642081000987817	0.00463753060770201	0	0	0.00128091437580057	0.00139509813247091
Alistipes	0	0.00676800177521358	0.0075728779860238	0.0255460940392447	0.030322093608455	0.0011751254525821	0	0.0109869506524674	0.0460161088470301	0.0098951256053796	0	0.136482630820366	0.0880163626609442	0.00959812433600762	0.0038217876325575	0	0.000168282175551966	0	0.00741648180644307	0	0	0	0.0267394164538348	0.105689209532195	0.00485236035358285	0.0106608534655239	0	0.0678630227197893	0.0107961712547303	0.00908007491061801	0.0236178037027644	0.0171117023023615	0.019246012872951
Clostridium	0.000216597561730305	0	0.000935645156574369	0.0023922763648791	0.00559889280322094	0.00228673061043003	0.00721661247076274	0.00753712314384281	0.0558996245547605	0.00609734852444166	0	0.0167367708915493	0.0213586373390558	0.0152397699380884	0.00182481751824818	0.00812137438643463	0.00249057619816909	0	0.00476773830414197	0.0123752079866889	0	0.00295487728568449	0.0236436808296571	0.0155650864884824	0.0276471694564604	0.00510645922298205	0.101340209276527	0.0643727362528811	0.0772056095570231	0.0095624538902446	0.0813783920872432	0.0164876670936381	0.0497479311328831
Phascolarctobacterium	0.000402252614641995	0.00750767410037353	0.037308850618403	0.0447697433998804	0.00415198792148968	0.000476402210506257	0	0.0691465426728664	0.00327311234476783	0.0187101494721438	0	0	0.00838251072961373	0	0.0165955102602947	0	0.0449313408723748	0	0.0217528060126478	0.0129645036051026	0	0	0.0705827722312515	0.0407305365410288	0	0	0	0	0	0	0.135683489728633	0.0155351923013762	0.0548527220266971
Ruminococcus	0	0.0064351492288916	0.0140931551709014	0.0322957309258679	0.0387833417211877	0.034110398272248	0.000884248958868161	0.00794960251987401	0.0449571607354876	0.0190585693878262	0	0.0346501161867224	0.00875134120171674	0.00494559841740851	0.0142198044346509	0.0152312955525807	0.00218766828217555	0	0.0197331390921432	0.0129298391569606	0.000424826883045159	0	0.00998374738797307	0.0223251058028233	0.0614632311453827	0.0211126705885866	0.00065961082961053	0.00586104708594007	0.00241151591600505	0.010328585210828	0.0195916814608166	0.0374749564817552	0.0654744918989188
Unspecified_Clostridiales	0.028931245745405	0.0125374459114612	0.00268997982515131	0.0265143963774101	0.0137141419224962	0.0993457409642381	0.00296651263620286	0.0318734063296835	0.0276610082469595	0.152189819170064	0	0.00811836338500456	0.0200174356223176	0.000696047184672308	0.00939953174493871	0.00618771381823591	0.00568793753365643	0	0.0234082707015859	0.00145590682196339	0.00157185946726709	0.00111242438990475	0.0123829424967108	0.00301076490470645	0.00714688734248636	0.0101233314420521	0.000869487002668426	0	0.00333902203754545	0.00343340332557744	0.000507227998985544	0.022892238972641	0.0175972605345762
Blautia	0	0.016013905839713	0.0116663255460367	0.0230114202716942	0.0166079516859587	0.00720955345232802	0.0189685663757202	0.0435353232338383	0.0082469595353464	0.0326121041078708	0	0.0274730123246169	0.0147867489270386	0.0140674799428509	0.00702382591929486	0.00919232485497546	0.020463112547119	0	0.0204946528490547	0.0267956184137549	0	0.030417854411458	0.00170265459329773	0.0250802397250547	0.00206883580966711	0.0175590527667453	0.000449734656552634	0.00928547909120843	0.000148400979446464	0.0118324726178991	0.0341427846817144	0.0440765921108812	0.0331018738704461
Coprococcus	0	0.0189725951403528	0.00953188503260139	0.0501808447013926	0.0291268243583291	0.0423680365876898	0.0167151577386046	0.0442477876106195	0.0177454032025158	0.0188146754468485	0	0.0262376092008118	0.00962312231759657	0.00501886654211085	0.0270623881008126	0.0112449799196787	0.0201265481960151	0	0.0202959970863821	0.0112659456461453	0	0.00438017103524995	0.00282485875706215	0.0171556792683273	0.000564227948091029	0.00167229073969003	0.000299823104368423	0.00141587092525519	0.00085330563181717	0.00445491175302196	0.00928861273142277	0.0714684533780011	0.026855639050065
Other	0.114641995172969	0.1551462702023	0.0956697172597293	0.140119044228633	0.185581278309009	0.0489423870926761	0.198442580865994	0.290572971351432	0.161152648974746	0.266471551513885	0.102673315326546	0.348677824513928	0.196016630901288	0.370223834120966	0.193189643299821	0.0608954335861966	0.129812870220786	0.171496539792388	0.0728735556070589	0.123266777592901	0.169930753218064	0.0514148647709101	0.181642287748626	0.21353708069418	0.182358472823021	0.213515692656852	0.14346535544029	0.265558116562397	0.210692290569118	0.0933828954088871	0.154292416941415	0.275429434755477	0.142173182409081
