Taxonomy	HEA1	HEA10	HEA2	HEA3	HEA6	HEA8	PSD1	PSD10	PSD11	PSD12	PSD13	PSD14	PSD15	PSD16	PSD17	PSD18	PSD2	PSD20	PSD24	PSD25	PSD26	PSD27	PSD29	PSD3	PSD30	PSD31	PSD33	PSD4	PSD5	PSD6	PSD7	PSD8	PSD9	Tax_detail
Alistipes	0	183	259	897	964	37	0	293	1434	284	0	4640	2625	262	111	0	5	0	224	0	0	0	691	3721	129	357	0	2061	291	320	745	521	607	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;
Gemmiger	0	727	144	1239	881	300	0	1098	464	340	0	0	16	613	464	3911	1018	0	665	1236	0	1208	11	0	284	2919	0	0	0	829	4536	1981	1634	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Gemmiger;
Unspecified_Clostridiales	935	339	92	931	436	3128	104	850	862	4368	0	276	597	19	273	208	169	0	707	42	37	32	320	106	190	339	29	0	90	121	16	697	555	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Unspecified_Clostridiales;g__Unspecified_Clostridiales;
Phascolarctobacterium	13	203	1276	1572	132	15	0	1844	102	537	0	0	250	0	482	0	1335	0	657	374	0	0	1824	1434	0	0	0	0	0	0	4280	473	1730	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium;
Megasphaera	0	0	0	0	25	0	6	779	0	37	0	0	0	3940	0	0	0	0	0	0	0	0	0	2342	0	0	74	0	0	0	0	586	111	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megasphaera;
Unspecified_Ruminococcaceae	0	219	66	2373	840	379	10	1305	2140	2479	0	2728	275	935	823	545	15	0	150	6	0	7	1123	1715	342	505	0	958	2116	189	61	3796	799	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Unspecified_Ruminococcaceae;
Pediococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;
Oscillospira	13	263	269	968	856	376	209	1056	590	2410	0	1330	674	1113	476	492	306	0	741	141	0	173	795	2556	1403	728	100	806	7	433	724	3457	781	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira;
Clostridium	7	0	32	84	178	72	253	201	1742	175	0	569	637	416	53	273	74	0	144	357	0	85	611	548	735	171	3380	1955	2081	337	2567	502	1569	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium;
Collinsella	0	62	0	37	25	0	243	82	10	177	0	3240	0	238	39	0	55	0	0	39	0	0	0	1346	0	0	0	108	0	0	0	242	612	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;
Enterococcus	1246	0	0	0	0	0	36	0	15	0	2861	169	0	0	0	104	0	14	0	0	29	318	723	0	1285	0	64	15	3155	0	0	0	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;
Veillonella	0	8	0	45	0	0	2425	0	493	60	0	0	7	0	501	0	0	47	8	0	2491	101	0	0	0	7	2153	0	0	250	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella;
Pseudoramibacter_Eubacterium	31	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	78	6	3	0	0	2346	0	0	0	43	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Pseudoramibacter_Eubacterium;
Acidaminococcus	0	0	0	0	0	0	0	0	0	152	0	0	0	2322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Acidaminococcus;
Lachnobacterium	0	0	0	0	27	0	0	0	0	0	0	0	0	0	12	0	2244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnobacterium;
Coprococcus	0	513	326	1762	926	1334	586	1180	553	540	0	892	287	137	786	378	598	0	613	325	0	126	73	604	15	56	10	43	23	157	293	2176	847	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus;
Ruminococcus	0	174	482	1134	1233	1074	31	212	1401	547	0	1178	261	135	413	512	65	0	596	373	10	0	258	786	1634	707	22	178	65	364	618	1141	2065	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;
Sutterella	0	115	457	259	223	52	2060	17	51	37	0	24	253	88	123	196	44	0	44	86	84	337	0	180	240	0	214	147	0	104	1645	193	130	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Sutterella;
Enterobacter	0	0	0	0	0	0	0	1945	0	0	0	15	22	0	94	0	0	720	0	0	31	212	0	0	0	1716	0	834	0	7	0	187	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Enterobacter;
Ruminococcus	1151	141	116	26	659	28	383	688	67	30	0	1835	260	112	40	95	179	0	159	77	0	82	206	481	685	457	747	743	274	135	836	1687	628	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus;
Unspecified_Christensenellaceae	4	15	0	31	13	7	0	173	441	1817	0	322	0	24	11	14	0	0	0	0	0	0	130	30	47	4	0	0	0	0	0	100	31	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae;g__Unspecified_Christensenellaceae;
Megamonas	0	1782	0	0	1749	0	0	0	0	0	0	0	0	3	1187	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megamonas;
Unspecified_Barnesiellaceae	0	134	160	452	632	78	0	1775	393	410	0	413	0	4	0	0	31	0	361	0	0	0	43	0	0	980	0	59	0	0	10	0	712	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Unspecified_Barnesiellaceae;
Akkermansia	16	0	0	0	0	4	0	0	79	485	0	2	761	0	916	0	0	0	48	0	0	0	272	0	0	0	0	39	0	1497	93	505	0	k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia;
Blautia	0	433	399	808	528	227	665	1161	257	936	0	934	441	384	204	309	608	0	619	773	0	875	44	883	55	588	15	282	4	417	1077	1342	1044	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia;
Dialister	0	944	0	10	535	182	0	408	1038	0	0	0	0	1341	459	0	0	0	0	661	0	260	0	36	0	841	0	886	0	0	0	245	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister;
Parabacteroides	348	113	104	1287	632	121	0	55	431	273	0	1125	1309	446	377	7	198	0	82	350	0	0	812	860	281	740	0	1260	846	156	556	952	165	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides;
Paraprevotella	0	109	431	0	0	59	0	92	0	0	0	0	27	49	179	0	0	0	0	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Paraprevotellaceae;g__Paraprevotella;
Lachnospira	0	127	938	550	100	460	0	50	170	22	0	0	0	0	1038	56	246	0	22	100	0	4	0	11	0	241	56	0	0	606	0	14	38	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira;
Butyricimonas	0	15	25	115	295	13	0	67	10	77	0	364	183	33	6	0	0	0	0	0	0	0	1036	834	0	0	0	527	201	21	64	0	0	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae;g__Butyricimonas;
Fusobacterium	0	0	0	0	0	0	1021	0	94	0	0	0	5	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;
Schwartzia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Schwartzia;
Catenibacterium	0	0	0	0	0	0	0	0	0	871	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium;
Escherichia	0	0	0	0	0	0	263	0	0	780	0	105	0	155	0	181	0	0	0	0	59	0	0	0	0	0	0	0	0	0	380	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia;
Eggerthella	0	0	0	0	0	0	8	9	0	4	0	770	49	0	0	37	0	0	26	0	0	0	21	13	16	16	6	47	15	12	0	266	4	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Eggerthella;
Dorea	0	199	222	131	153	85	285	199	118	174	0	688	155	729	22	120	226	0	656	40	0	11	434	101	48	35	0	12	476	74	84	455	515	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea;
Unspecified_Rikenellaceae	0	44	29	178	169	19	0	124	226	145	0	274	61	49	19	0	66	0	33	0	0	0	236	442	158	701	0	218	391	0	17	379	332	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Unspecified_Rikenellaceae;
Unspecified_Erysipelotrichaceae	0	45	296	131	30	14	0	147	0	0	0	0	0	96	12	8	135	0	31	56	0	0	0	0	459	21	0	0	0	23	90	689	0	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Unspecified_Erysipelotrichaceae;
Haemophilus	0	68	10	175	3	9	5	0	16	0	0	0	0	0	56	0	0	0	3	0	0	0	0	0	0	125	679	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;
Clostridium	0	6	51	56	37	28	10	36	93	292	0	61	677	93	57	20	68	5	100	75	188	28	71	65	0	434	464	0	0	22	0	73	83	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;
Coprobacillus	0	0	0	0	0	0	0	0	0	38	0	55	81	0	0	20	0	0	0	0	0	0	20	15	621	0	0	0	8	0	211	45	142	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus;
Anaerostipes	0	37	301	326	57	9	0	122	206	111	0	0	0	0	19	10	193	0	29	273	0	0	0	0	5	13	0	12	0	31	0	474	159	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes;
Unspecified_Peptostreptococcaceae	458	0	0	0	0	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	0	30	0	0	0	62	149	0	131	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Unspecified_Peptostreptococcaceae;
Weissella	0	0	0	0	0	0	0	13	0	0	0	434	62	0	6	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	50	6	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;
Lactococcus	0	0	0	0	0	0	0	87	425	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;
Unspecified_Mogibacteriaceae	0	6	34	65	19	0	0	89	16	169	0	349	250	116	25	20	0	0	17	0	0	0	34	86	47	0	0	30	0	0	0	419	88	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Mogibacteriaceae;g__Unspecified_Mogibacteriaceae;
Unspecified_Paraprevotellaceae	0	0	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Paraprevotellaceae;g__Unspecified_Paraprevotellaceae;
vadinHB04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__vadinHB04;
Unspecified_S24_7	0	11	0	0	48	15	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	0	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__S24_7;g__Unspecified_S24_7;
Citrobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	66	60	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter;
Butyricicoccus	0	21	0	105	47	56	26	57	19	0	0	37	58	17	28	157	97	0	94	82	0	0	35	69	283	38	0	0	0	328	295	37	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus;
Desulfovibrio	0	47	0	0	27	0	0	39	313	116	0	70	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	28	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;
Unspecified_RF39	0	3	0	310	19	4	0	51	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__Unspecified_RF39;g__Unspecified_RF39;
Providencia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Providencia;
Bilophila	0	23	32	186	67	12	0	237	10	62	0	0	0	33	12	6	36	0	287	0	0	0	25	123	0	0	0	82	0	0	0	42	71	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;
Succinivibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Succinivibrionaceae;g__Succinivibrio;
Adlercreutzia	0	0	22	67	18	24	15	199	9	22	0	255	0	0	0	21	29	0	0	0	0	0	36	112	0	0	0	0	0	0	0	240	91	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia;
Odoribacter	0	53	0	199	187	23	0	27	88	25	0	50	27	60	73	0	0	0	0	0	0	0	240	0	127	110	0	88	5	0	115	103	163	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae;g__Odoribacter;
Unspecified_Lactobacillales	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	23	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Unspecified_Lactobacillales;g__Unspecified_Lactobacillales;
Epulopiscium	0	0	0	0	0	0	0	0	0	0	0	0	139	0	3	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Epulopiscium;
Unspecified_Clostridiaceae	0	7	0	35	20	0	0	0	0	0	0	0	53	0	15	0	0	0	0	0	140	0	0	0	13	212	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Unspecified_Clostridiaceae;
Subdoligranulum	20	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum;
Unspecified_Coriobacteriaceae	0	0	0	0	0	14	0	43	0	30	0	188	0	35	8	0	0	0	0	6	0	0	14	0	0	0	0	40	10	0	0	70	48	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Unspecified_Coriobacteriaceae;
Pseudomonas	27	0	0	53	0	3	9	0	8	0	58	93	178	16	4	23	5	19	24	0	0	0	0	60	16	20	26	19	65	20	32	16	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;
Asteroleplasma	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Asteroleplasma;
Morganella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	18	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Morganella;
Unspecified_RF32	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__Unspecified_RF32;g__Unspecified_RF32;
Unspecified_Bacteroidales	0	0	4	0	0	0	0	0	31	149	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Unspecified_Bacteroidales;g__Unspecified_Bacteroidales;
Eubacterium	91	0	0	0	19	0	46	9	15	23	0	110	39	53	3	19	0	0	5	0	0	65	119	5	29	15	0	134	75	0	6	93	74	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Eubacterium;
Unspecified_Lactobacillaceae	0	0	0	0	0	0	0	0	0	10	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Unspecified_Lactobacillaceae;
SMB53	0	0	0	0	0	0	0	0	0	0	0	0	116	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__SMB53;
Unspecified_TM7_3	0	0	0	0	0	0	14	0	0	0	0	115	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	7	k__Bacteria;p__TM7;c__TM7_3;o__Unspecified_TM7_3;f__Unspecified_TM7_3;g__Unspecified_TM7_3;
Turicibacter	0	5	0	6	0	0	10	2	0	0	0	0	110	0	32	0	0	0	0	6	14	0	0	0	0	60	0	0	0	0	3	3	31	k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales;f__Turicibacteraceae;g__Turicibacter;
Acinetobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;
Pyramidobacter	0	0	0	0	0	0	0	0	19	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae;g__Pyramidobacter;
Anaerotruncus	0	0	0	12	7	0	0	31	12	0	0	93	69	10	0	0	0	0	9	0	0	0	21	52	4	19	0	69	0	0	0	92	30	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus;
Unspecified_CW040	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__TM7;c__TM7_3;o__CW040;f__Unspecified_CW040;g__Unspecified_CW040;
Alloscardovia	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Alloscardovia;
Clostridium	17	0	0	0	0	0	72	0	33	0	0	42	0	4	0	5	0	0	0	11	0	31	43	17	33	20	32	6	27	5	0	46	82	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium;
Christensenella	0	0	2	0	0	0	0	5	0	14	0	77	19	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae;g__Christensenella;
Rothia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	72	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Rothia;
Holdemania	0	0	0	14	0	0	0	7	11	10	0	46	14	19	0	17	5	0	11	5	0	0	0	67	4	19	0	15	0	0	0	19	9	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;
WAL_1855D	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	65	0	0	0	3	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Tissierellaceae;g__WAL_1855D;
Granulicatella	0	0	0	0	0	0	0	0	0	0	0	0	61	0	13	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella;
Unspecified_Bifidobacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Unspecified_Bifidobacteriaceae;
Mitsuokella	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Mitsuokella;
Corynebacterium	13	0	0	0	0	0	0	0	0	0	46	18	16	0	0	0	0	0	0	0	0	0	0	0	8	0	0	40	0	0	0	0	0	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;
Unspecified_YS2	0	0	0	13	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Cyanobacteria;c__4C0d_2;o__YS2;f__Unspecified_YS2;g__Unspecified_YS2;
