Taxonomy	HEA1	HEA10	HEA2	HEA3	HEA6	HEA8	PSD1	PSD10	PSD11	PSD12	PSD13	PSD14	PSD15	PSD16	PSD17	PSD18	PSD2	PSD20	PSD24	PSD25	PSD26	PSD27	PSD29	PSD3	PSD30	PSD31	PSD33	PSD4	PSD5	PSD6	PSD7	PSD8	PSD9	Tax_detail
Megamonas	0	0.0659048041717519	0	0	0.0550138399597383	0	0	0	0	0	0	0	0	0.000109902187053522	0.0408690263049167	0	0	0	0.00397311525345164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megamonas;
Ruminococcus	0	0.0064351492288916	0.0140931551709014	0.0322957309258679	0.0387833417211877	0.034110398272248	0.000884248958868161	0.00794960251987401	0.0449571607354876	0.0190585693878262	0	0.0346501161867224	0.00875134120171674	0.00494559841740851	0.0142198044346509	0.0152312955525807	0.00218766828217555	0	0.0197331390921432	0.0129298391569606	0.000424826883045159	0	0.00998374738797307	0.0223251058028233	0.0614632311453827	0.0211126705885866	0.00065961082961053	0.00586104708594007	0.00241151591600505	0.010328585210828	0.0195916814608166	0.0374749564817552	0.0654744918989188	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;
Sutterella	0	0.00425311586966974	0.0133621823923277	0.00737618545837724	0.00701434323100151	0.00165152766308836	0.0587597695247875	0.00063746812659367	0.00163655617238392	0.00128915368802481	0	0.000705944642174309	0.0084831008583691	0.00322379748690332	0.00423495386310426	0.0058307303287223	0.0014808831448573	0	0.0014568089262656	0.00298114254021076	0.00356854581757934	0.0117152193561844	0	0.00511261964950152	0.00902764716945646	0	0.00641621443348424	0.00484030293052354	0	0.00295102434595085	0.0521493786457012	0.00633888396229514	0.00412188084593678	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Sutterella;
[Ruminococcus]	0.0356148276502259	0.00340249269573579	0.000672494956287828	0.000740466493891151	0.0187468545546049	0.000889284126278346	0.0109247532660163	0.0257987100644968	0.00214998555979848	0.00104525974704714	0	0.0534458922846133	0.00871781115879828	0.0041030149833315	0.00137722076848919	0.00229064405771233	0.00602450188476037	0	0.00344336655299143	0.000727953410981697	0	0.00285058749913092	0.00797151923225757	0.0136620558411679	0.0257664096294903	0.0136470869292561	0.0223967858963212	0.0244649324991768	0.0101654670920828	0.00383065660291697	0.0265026629469947	0.0554077577429632	0.0199118551634484	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__[Ruminococcus];
Dialister	0	0.0349125337475498	0	0.000284794805342751	0.0168281328636135	0.00578034682080925	0	0.0152992350382481	0.0333087315085197	0	0	0	0	0.0491262776129245	0.0158036083184134	0	0	0	0	0.0229132002218525	0	0.00903844816797608	0	0.0010225239299003	0	0.0251142234299878	0	0.0291735265064208	0	0	0	0.0080467697966959	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister;
Blautia	0	0.016013905839713	0.0116663255460367	0.0230114202716942	0.0166079516859587	0.00720955345232802	0.0189685663757202	0.0435353232338383	0.0082469595353464	0.0326121041078708	0	0.0274730123246169	0.0147867489270386	0.0140674799428509	0.00702382591929486	0.00919232485497546	0.020463112547119	0	0.0204946528490547	0.0267956184137549	0	0.030417854411458	0.00170265459329773	0.0250802397250547	0.00206883580966711	0.0175590527667453	0.000449734656552634	0.00928547909120843	0.000148400979446464	0.0118324726178991	0.0341427846817144	0.0440765921108812	0.0331018738704461	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia;
Parabacteroides	0.010767993068878	0.00417914863715374	0.0030408467588667	0.036653091447612	0.0198792148968294	0.00384297783141714	0	0.00206239688015599	0.0138305041234798	0.00951186369812898	0	0.0330911551019208	0.0438908261802575	0.0163387918086237	0.0129803057430106	0.000208240368882939	0.00666397415185783	0	0.00271496208985862	0.012132556849695	0	0	0.0314217165854036	0.0244269605476184	0.0105698702275719	0.0220981276316182	0	0.0414883108330589	0.0313868071529272	0.00442653651892628	0.0176261729647477	0.0312674483528755	0.00523161799676591	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides;
Akkermansia	0.00049508014109784	0	0	0	0	0.000127040589468335	0	0	0.0025350576003594	0.0168983659105954	0	5.88287201811925e-05	0.0255163626609442	0	0.0315383555984024	0	0	0	0.00158924610138066	0	0	0	0.0105255011222042	0	0	0	0	0.00128416200197563	0	0.0424777254412349	0.00294826274410347	0.0165861989686997	0	k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia;
Paraprevotella	0	0.00403121417212175	0.012601970702611	0	0	0.00187384869465794	0	0.00344982750862457	0	0	0	0	0.000905311158798283	0.00179506905520753	0.00616306293898912	0	0	0	0	0.0403494176372712	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__Paraprevotella;
Butyricimonas	0	0.000554754243869966	0.000730972778573726	0.00327514026144163	0.00927906391545043	0.000412881915772089	0	0.00251237438128094	0.000320893367134101	0.00268283335075433	0	0.010706827072977	0.00613599785407725	0.00120892405758875	0.000206583115273378	0	0	0	0	0	0	0	0.0400897763331012	0.0236884710426904	0	0	0	0.017352650642081	0.00745714921718483	0.000595879916009307	0.00202891199594218	0	0	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae];g__Butyricimonas;
Lachnospira	0	0.00469691926476571	0.0274260986520862	0.0156637142938513	0.00314544539506794	0.0146096677888585	0	0.00187490625468727	0.00545518724127972	0.000766523814501237	0	0	0	0	0.0357388789422945	0.00166592295106351	0.00827948303715671	0	0.000728404463132801	0.00346644481419856	0	0.000139053048738094	0	0.000312437867469537	0	0.00719682264759459	0.00167900938446317	0	0	0.0171953918619829	0	0.000459815416954051	0.00120485747804306	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira;
Catenibacterium	0	0	0	0	0	0	0	0	0	0.0303473746559353	0	0	0	0	0.0034774824404352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium;
Fusobacterium	0	0	0	0	0	0	0.0291231673227223	0	0.00301639765106055	0	0	0	0.000167650214592275	0	0	0	0	0	0	0.00492235163616195	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;
Escherichia	0	0	0	0	0	0	0.00750185407039763	0	0	0.0271767534232257	0	0.0030885078095126	0	0.00567827966443199	0	0.00538450096683028	0	0	0	0	0.00250647860996644	0	0	0	0	0	0	0	0	0	0.0120466649759067	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia;
Schwartzia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0271009965789082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Schwartzia;
Dorea	0	0.00735973963534154	0.00649103827373469	0.00373081194999003	0.00481253145445395	0.00269961252620212	0.00812938558959439	0.00746212689365532	0.0037865417321824	0.00606250653287342	0	0.0202370797423302	0.00519715665236052	0.0267062314540059	0.000757471422669054	0.0035698348951361	0.00760635433494884	0	0.021719696718869	0.00138657792567942	0	0.000382395884029757	0.016794365761164	0.0028687476922203	0.00180552943389129	0.00104518171230627	0	0.000395126769838657	0.0176597165541293	0.00209976732308042	0.00266294699467411	0.0149440010510067	0.0163289895050572	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea;
Coprobacillus	0	0	0	0	0	0	0	0	0	0.00132399567959305	0	0.00161778980498279	0.00271593347639485	0	0	0.000594972482522683	0	0	0	0	0	0	0.000773933906044424	0.00042605163745846	0.0233590370509686	0	0	0	0.000296801958892929	0	0.00668906923662186	0.00147797812592374	0.00450236215479248	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus;
Clostridium	0	0.000221901697547986	0.0014911844682904	0.0015948509099194	0.00116381479617514	0.000889284126278346	0.000285241599634891	0.00134993250337483	0.00298430831434714	0.0101738615379255	0	0.00179427596552637	0.022699839055794	0.00340696779865919	0.00196253959509709	0.000594972482522683	0.00228863758750673	0.000180219146482122	0.00331092937787637	0.00259983361064892	0.00798674540124899	0.000973371341166655	0.0027474653664577	0.00184622376231999	0	0.0129602532325977	0.0139117920426948	0	0	0.000624255150104988	0	0.00239760895983184	0.00263166238625194	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;
Eggerthella	0	0	0	0	0	0	0.000228193279707913	0.000337483125843708	0	0.000139367966272952	0	0.0226490572697591	0.00164297210300429	0	0	0.00110069909266696	0	0	0.000860841638247856	0	0	0	0.000812630601346645	0.000369244752463999	0.000601843144630431	0.000477797354197151	0.000179893862621054	0.00154757984853474	0.000556503672924241	0.000340502809148175	0	0.00873649292212697	0.000126827102951901	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Eggerthella;
Haemophilus	0	0.00251488590554384	0.00029238911142949	0.00498390909349813	9.43633618520382e-05	0.000285841326303754	0.000142620799817445	0	0.000513429387414562	0	0	0	0	0	0.00192810907588486	0	0	0	9.93278813362911e-05	0	0	0	0	0	0	0.00373279182966524	0.0203579887866159	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;
Anaerostipes	0	0.00136839380154592	0.00880091225402766	0.00928431065417367	0.00179290387518873	0.000285841326303754	0	0.00457477126143693	0.00661040336296249	0.00386746106407442	0	0	0	0	0.000654179865032365	0.000297486241261342	0.00649569197630587	0	0.000960169519584147	0.00946339434276206	0	0	0	0	0.00018807598269701	0.000388210350285185	0	0.000395126769838657	0	0.00087963225696612	0	0.01556803625973	0.00504137734233806	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes;
Citrobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0146990101533625	0	0	0	0	0	0.00197883248883159	0.00197563384919328	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter;
vadinHB04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0138047771299605	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__vadinHB04;
Lactococcus	0	0	0	0	0	0	0	0.00326233688315584	0.0136379681031993	0	0	0.00414742477277407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000296345077378992	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;
Providencia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0130421853094864	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Providencia;
Weissella	0	0	0	0	0	0	0	0.000487475626218689	0	0	0	0.0127658322793188	0.00207886266094421	0	0.000206583115273378	0	0	0	0	0	0	0	0	0	0.00154222305811548	0	0	0	0	0	0.00158508749682983	0.000197063750123165	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;
Butyricicoccus	0	0.000776655941417952	0	0.00299034545609888	0.00147835933568193	0.00177856825255669	0.000741628159050716	0.00213739313034348	0.000609697397554793	0	0	0.00108833132335206	0.00194474248927039	0.00062277905996996	0.000964054537942432	0.00467053398780306	0.00326467420570813	0	0.00311227361520379	0.00284248474764282	0	0	0.00135438433557774	0.00195983753230892	0.0106451006206507	0.00113476871621823	0	0	0	0.00930707678338346	0.00935201623129597	0.00121522645909285	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus;
Desulfovibrio	0	0.00173822996412589	0	0	0.000849270256668344	0	0	0.00146242687865607	0.0100439623912974	0.00404167102191561	0	0.00205900520634174	0	0	0	0	0	0	0	0	0	0	0.000541753734231097	0	0	0	0	0	0	0	0	0	0.000887789720663306	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;
Succinivibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00960205213533001	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Succinivibrionaceae;g__Succinivibrio;
Bilophila	0	0.000850623173933947	0.000935645156574369	0.00529718337937516	0.00210744841469552	0.000381121768405005	0	0.00888705564721764	0.000320893367134101	0.00216020347723076	0	0	0	0.00120892405758875	0.000413166230546757	0.000178491744756805	0.00121163166397415	0	0.00950236731450518	0	0	0	0.00096741738255553	0.00349362342715937	0	0	0	0.00270003292723082	0	0	0	0.00137944625086215	0.00225118107739624	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;
Odoribacter	0	0.00196013166167388	0	0.00566741662632074	0.00588198288877705	0.000730483389442927	0	0.00101244937753112	0.00282386163078009	0.000871049789205951	0	0.00147071800452981	0.000905311158798283	0.00219804374107045	0.00251342790249277	0	0	0	0	0	0	0	0.00928720687253309	0	0.00477712996050404	0.00328485681010541	0	0.00289759631215015	0.00018550122430808	0	0.0036457012427086	0.00338292771044766	0.00516820444528996	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae];g__Odoribacter;
Adlercreutzia	0	0	0.000643256045144879	0.00190812519579643	0.00056618017111223	0.000762243536810011	0.000427862399452336	0.00746212689365532	0.000288804030420691	0.000766523814501237	0	0.00750066182310204	0	0	0	0.000624721106648817	0.0009760366182014	0	0	0	0	0	0.00139308103087996	0.00318118555968983	0	0	0	0	0	0	0	0.00788255000492659	0.00288531659215574	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia;
Morganella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00696716088194061	0	0	0	0	0	0	0	0	0	0.000570631498858737	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Morganella;
Epulopiscium	0	0	0	0	0	0	0	0	0	0	0	0	0.00466067596566524	0	0.000103291557636689	0	0	0	0	0	0	0	0	0	0	0.00665930062412279	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Epulopiscium;
