K02477	2.05536382486			-
K02478	1.85330920474			0.0373729883407
K02479	0.0			-
K09019	1.49940030801			0.0131951031325
K09018	1.61843613984			0.0127533427322
K03879	0.0			-
K03878	0.0			-
K13075	0.554865493451			-
K16324	1.4521437145			-
K16326	1.49467520078			0.0163091718778
K14055	1.40367291614			-
K16323	1.21904779221			-
K14054	1.45191268652			-
K16322	2.00204357989			0.0163091718778
K13292	2.14562304941			-
K14057	1.46240434291			0.00280166589493
K14056	1.56728423276			-
K22009	0.0			-
K22008	0.0			-
K22003	0.0			-
K03259	0.0			-
K03257	0.0			-
K03256	0.0			-
K03255	0.0			-
K03254	0.0			-
K03253	0.0			-
K03252	0.0			-
K02856	2.60840775987			-
K14058	1.61929136069			-
K12211	0.0			-
K12213	0.439030294449			-
K12214	0.378265008087			-
K12217	0.803237510182			-
K12218	0.0			-
K02855	1.61319695083			0.0163091718778
K18910	1.00247515618			-
K08691	0.0			-
K08696	0.0			-
K11748	1.64066020028			-
K11749	2.69131104889			-
K11746	1.60216800909			0.0449512427024
K11747	1.58607545357			0.0163091718778
K11744	1.31389117079			-
K11745	1.52873051687			-
K11742	1.43623985131			-
K11743	1.59537567104			-
K11740	1.49749672549			-
K11741	2.37084814569			-
K13920	1.19592290587			-
K13921	0.578217757719			-
K13922	1.72839483157			-
K13923	0.231288131786			-
K13924	0.0			-
K13926	1.52498142083			-
K13927	0.633634262371			-
K13928	0.0			-
K13929	0.843723271496			-
K09923	1.52677415966			-
K06202	1.64006833955			-
K09921	1.57378117794			-
K09920	1.62481468715			-
K09927	1.62903935151			-
K06206	1.89340529072			-
K06205	1.62385093504			0.0155676375716
K06204	1.79879758192			-
K09929	0.0			-
K06208	0.587096930182			-
K18918	1.42666152015			-
K18919	1.74094508674			-
K16248	2.04773343815			-
K11569	0.0			-
K11562	0.0			-
K11292	0.0			-
K11293	0.0			-
K11294	0.0			-
K00759	3.02927876081			-
K00758	1.57165713954			-
K00752	0.818807990064			-
K00750	0.0			-
K00757	2.98983603396			-
K00756	2.02316110553			-
K00754	0.0			-
K09761	2.39575720672			-
K09766	1.04936851369			-
K09769	1.99367795409			-
K21449	1.68128435859			-
K12814	0.0			-
K20319	0.0			-
K20862	1.61357029721			0.0373729883407
K20861	1.47420076999			-
K20866	1.945640382			-
K07150	1.89355070066			0.0249746792931
K07151	0.0460850643381			-
K07152	0.0			-
K07153	1.45033232598			-
K07154	2.83414033209			-
K07156	1.39475179791			-
K07157	0.0			-
K07406	2.08430977037			-
K07407	2.99166994981			-
K07404	1.88936060537			-
K07405	2.811232556			-
K07402	2.09520969459			0.0163091718778
K07403	0.644880961323			-
K07400	1.61420548057			0.0247217123384
K07401	0.0			-
K01808	3.02965247496			-
K01809	2.66957096421			-
K15533	2.25774752202			-
K15532	2.32425224144			-
K15534	1.1783337743			-
K15536	1.57341644321			-
K01800	0.0			-
K01801	0.616824443922			-
K01802	1.77939479185			-
K01803	3.17736441818			-
K01804	2.92662425179	C	2.06755166449	0.0104056198689
K01805	2.7285495139			-
K01807	1.89295915946			0.0104056198689
K18218	0.698328821291			-
K18210	0.0			-
K18217	0.0			-
K18216	0.0			-
K18214	1.61397940071			-
K22251	0.0			-
K19294	2.54429879012			-
K19299	1.02702829582			-
K08333	0.0			-
K08332	0.0			-
K14663	0.0			-
K01664	1.74451374733			0.00648530797067
K01665	1.82957575375			-
K01666	2.12649430204			-
K01667	2.70963002806			0.0249746792931
K01661	3.03863786741			-
K01662	3.13614938909			-
K01663	0.0			-
K01668	0.569954625997			-
K01669	1.53506523205			-
K02863	3.27992094201			-
K02860	2.39821067589			-
K02867	3.39130126976			-
K02866	0.485217603612			-
K02865	0.0			-
K02864	3.11323608242			-
K02869	0.00731808972005			-
K02868	0.309355229814			-
K05362	0.225573491032			-
K14002	0.0			-
K14003	0.0			-
K14006	0.0			-
K14007	0.0			-
K14004	0.0			-
K18968	1.55760584444			-
K18967	0.0			-
K18929	2.66112651119			-
K03402	2.66267910751			-
K03403	0.0			-
K03406	2.60317868962			-
K03407	2.35280924778			-
K03404	0.0994426452782			-
K03405	0.683301993059			-
K03408	1.92977478235			-
K03409	0.694552389324			-
K18928	2.63645930401			-
K09725	0.0			-
K02315	2.78051562135			-
K02314	3.03471852404			-
K02317	1.53351210195			-
K02316	2.75583740827			-
K02313	2.84143677662			-
K02319	0.135251986743			-
K12404	0.0			-
K12152	1.47235395801			-
K12151	1.4712396739			0.0308885175049
K12158	0.0			-
K17439	0.0			-
K17069	0.0			-
K21681	1.0209160212			-
K21686	0.0			-
K21687	0.0			-
K21688	0.0			-
K19713	0.0			-
K18589	0.0			-
K18581	2.13113780731			-
K18584	0.0			-
K07091	2.537638652			-
K07090	2.51851787525			-
K07093	0.0			-
K07095	2.77962907418			-
K07097	0.507157047137			-
K07096	1.15607308933			0.0373729883407
K07099	1.82830248701			-
K07098	2.16954699236			-
K21350	0.452175011985			-
K19715	0.0			-
K11175	2.6495136638			-
K11177	1.51014316425			-
K11176	0.0			-
K11173	0.0			-
K07893	0.0			-
K11179	1.65770137367			-
K11178	1.54334405621			0.0495101673733
K07897	0.00812730869543			-
K00322	1.57321587685			0.0415959381702
K00323	0.0			-
K00320	0.0			-
K00326	0.0			-
K00324	1.47626135185			-
K00325	1.4925035504			0.0163091718778
K05942	2.2137346779			-
K05947	0.0			-
K05946	2.34804671655			-
K06944	0.284877630371			-
K06945	0.0			-
K06946	0.748979010011			-
K06415	1.4701336906			-
K06940	2.15196989387			-
K06413	0.302114968982			-
K06410	1.55101797999			-
K06411	2.05689428287			-
K10806	1.41883369939			0.0239682737914
K10807	0.0			-
K10804	1.64481913752			-
K10805	1.50316995263			0.0239682737914
K06948	1.41060244177			-
K06949	2.78214617795			-
K06418	0.683315362783			-
K06419	0.843250726381			-
K09138	0.031650818405			-
K09139	1.23898398449			-
K09136	1.47366476408			-
K09137	0.0690658562352			-
K09131	1.54280764941			-
K09133	0.0			-
K05808	2.96479226954			-
K05809	1.62614966758			0.0200963105574
K05804	1.54889817029			0.0360487075944
K05805	1.71816169127			0.0161224153433
K05806	1.6154947894			0.021025213435
K05807	2.45782098127			-
K05800	1.73338299338			-
K05801	2.09558671158			-
K05802	1.49979536516			-
K05803	1.58295926397			0.0247217123384
K19386	0.0			-
K04566	0.72317503604			-
K04562	1.91459213412			-
K14805	0.0			-
K19350	2.28212998496			-
K14273	0.0			-
K19355	2.08993188023			-
K14274	0.66071183424			-
K02062	1.58664213341			-
K14808	0.0			-
K14809	0.0			-
K02067	2.19401818668			-
K18478	1.56322551592			0.0360487075944
K02066	2.90507973746			-
K01322	2.40912810814			-
K02065	2.92513699731			-
K02243	1.11533093258			-
K21909	0.0			-
K02679	1.58652275969			0.0239682737914
K21907	1.5518227508			-
K02677	0.0			-
K02674	0.0			-
K02672	0.0			-
K21902	0.0			-
K02670	0.0			-
K21900	0.162108426053			-
K00812	3.23956551084			-
K00813	1.4767137337			0.0360487075944
K00814	0.0			-
K00817	2.5918295289			-
K00819	0.83071792562			-
K02246	0.591944864059			-
K02245	0.94858753228			-
K02532	1.77086146273			0.0163091718778
K01499	0.132163076773			-
K01493	3.20017265112			-
K01491	3.13183292505			-
K01490	0.0			-
K01497	1.53694068261			-
K01496	1.73209104423			-
K01495	2.91572301221			-
K01494	1.93085365958			-
K19975	0.0			-
K02418	1.52343906095			0.0104056198689
K02419	2.25813832134			-
K19971	0.261111984333			-
K19973	0.0			-
K19972	0.0751537732571			-
K02412	2.57812787491			-
K02413	1.79525105654			0.0163091718778
K02410	2.52597822804			-
K02411	1.61199188674			0.0039477518569
K02416	2.14155577436			-
K02417	2.30474063778			-
K05374	0.0			-
K05375	0.0			-
K00433	0.301652642268			-
K13059	0.381806393639			-
K18008	0.724576818622			-
K18009	0.812623565965			-
K18006	0.0			-
K13727	0.965115418953			-
K13057	0.0			-
K13051	1.65738015469			-
K13052	1.24883075298			-
K13053	1.46777734221			-
K00435	0.00106199312268			-
K12053	0.201316022681			-
K12052	0.0			-
K22068	0.0			-
K22063	0.0			-
K19055	2.20405795192			0.0039477518569
K22067	0.0			-
K03239	0.0			-
K09901	1.50314845685			-
K03231	0.521713080017			-
K03230	1.48291337431			-
K03233	0.0			-
K03232	0.0			-
K03235	0.0			-
K06223	2.60894688728			-
K03237	0.133073655984			-
K03236	0.16508384634			-
K09493	0.0			-
K12058	0.0			-
K09497	0.0			-
K09496	0.0			-
K09495	0.0			-
K09494	0.0			-
K09499	0.0			-
K09498	0.0			-
K17605	0.0			-
K12236	0.0			-
K12234	0.0			-
K19510	1.37913585182			-
K11762	0.0			-
K13940	1.19574710127			-
K13941	0.0			-
K12097	0.280865839535			-
K19228	1.4145034394			0.0200963105574
K19227	1.40028523067			0.0155676375716
K20333	0.260498052074			-
K20339	0.0			-
K16264	1.64585709155			0.0039477518569
K07138	2.87041553068			-
K11547	0.0			-
K11541	0.0			-
K11811	0.0			-
K07132	1.03488270187			-
K07133	3.63028473345			-
K07130	1.02721953801			-
K07131	0.0			-
K07136	1.39555012332			0.021025213435
K07137	3.05253327605			-
K07134	0.0			-
K07135	0.198548165324			-
K21305	0.135308858308			-
K10632	0.0			-
K21307	0.0			-
K01866	3.26378045328			-
K01867	3.16569218169			-
K01868	3.2695224166			-
K01869	3.23752468375			0.0373729883407
K15519	0.720730843895			-
K15518	0.0			-
K15045	0.0			-
K15512	0.0			-
K15040	0.0			-
K15515	1.02799166453			-
K06147	3.42995018162			-
K04767	1.13323402602			-
K04764	1.60245961414			0.0373729883407
K04765	1.55645045313			-
K04762	2.88949806986			-
K04763	2.91173938869			-
K04760	1.58953560177			-
K04761	2.45634266963			-
K04768	0.0			-
K04769	2.60682584809			-
K22278	1.62320690766			-
K22270	0.355961203228			-
K08313	1.44320599011			-
K08312	1.63402813789			0.0449512427024
K08311	1.59914223505			-
K08310	1.5082875972			-
K08317	1.48398968574			0.0370407305919
K08316	2.05617587156			-
K08315	1.51556015132			0.0463198406446
K08314	1.54304359298			-
K08319	1.45966222431			0.00558750453362
K08318	1.5558783208			-
K14392	1.73313482068			0.0039477518569
K14393	1.51627576759			-
K14645	0.0			-
K14394	0.166138062766			-
K14647	0.0			-
K01689	3.21104568646			-
K01686	3.00597848074			-
K01687	3.2019900839			-
K01684	1.85316935379			-
K01685	2.76775843711			-
K01682	1.59743588893			-
K01683	0.0			-
K01681	2.91611373168	C	2.04131482522	0.0104056198689
K13745	0.397587647133			-
K02889	0.312957786863			-
K02888	3.14880782717			-
K02885	0.209225430027			-
K02884	3.28983555546			-
K02887	3.35714016869			-
K02886	3.40088656926			-
K02881	3.29211558334			-
K02880	0.0			-
K02883	0.166764422948			-
K02882	0.0			-
K13743	0.254574628859			-
K02086	1.00019661989			-
K02081	1.96556253256			-
K02080	1.53884742018			0.0104056198689
K02083	1.60552260151			-
K02082	1.75354217424			-
K20534	1.96332235699			-
K20531	0.0			-
K20530	0.48037942021			-
K20533	0.0			-
K20532	0.0			-
K03429	1.49886739115			-
K03424	2.62953337574			-
K03425	0.689471082822			-
K03934	0.0			-
K03935	0.0			-
K03932	0.858609735721			-
K03933	0.0			-
K03930	0.146850018934			-
K03931	2.00254312322			-
K12396	0.0			-
K12391	0.0			-
K12393	0.0			-
K16261	0.0			-
K02339	1.7426945092			0.0200963105574
K02338	2.72612315876			-
K02337	2.99162578068			-
K02336	1.94519914515			0.0161224153433
K02335	2.93800668726			-
K02334	2.58721922605			-
K02332	0.0			-
K02331	0.0			-
K16899	1.68220910624			-
K16898	1.86609351962			-
K03688	1.67328701718			0.0104056198689
K18941	0.784133387378			-
K18940	0.561469439363			-
K03680	0.0			-
K03683	1.45648359946			-
K03684	1.43039038869			-
K03685	2.70135629821			-
K03686	2.91993350355			-
K03687	2.72582232681			-
K12175	0.0			-
K17417	0.94188368603			-
K07301	2.62503906737			-
K16263	1.38849080979			-
K07303	0.0			-
K07305	1.81746764547			-
K07304	1.78605693665			0.0104056198689
K07307	1.68926360773			-
K07306	1.53493829893			-
K07309	1.71539645687			-
K07308	1.35920064514			-
K02616	0.2710229907			-
K02617	0.389253155061			-
K16093	0.0			-
K16092	1.61784373672			-
K16091	0.0			-
K16090	1.45626259118			-
K16097	0.0			-
K16095	0.0			-
K16094	0.0			-
K02612	0.602000690021			-
K02613	0.473500684906			-
K21968	1.48951524263			0.0463198406446
K21379	0.444500820129			-
K09684	0.0			-
K09685	1.65899169079			-
K09682	0.0			-
K09680	2.47031180634			-
K09681	0.0			-
K09688	1.42803728781			-
K09689	1.40339774364			-
K05962	0.0			-
K21219	0.0			-
K05967	0.244763292793			-
K05966	1.46230475023			-
K05964	1.62370489667			0.0039477518569
K11155	0.0			-
K21210	0.0			-
K19708	0.0			-
K19709	1.43179076387			0.0360487075944
K00658	1.73876024406			-
K00656	3.01620882777			0.0373729883407
K00657	1.97235610858			-
K00654	0.0			-
K00655	2.68116681227			-
K00652	3.0041741519			-
K00302	1.75790894583			-
K00651	2.8246973064			-
K10829	1.01921302799			-
K06436	1.2012926248			-
K06438	1.16136527695			-
K10823	2.62987058104			-
K10824	1.60354349384			0.0373729883407
K09167	0.99619302791			-
K09166	0.0			-
K20291	0.0			-
K20293	0.0			-
K16200	0.0			-
K20298	0.0			-
K20299	0.0			-
K17250	0.0			-
K17251	0.0			-
K14253	0.0			-
K16651	0.0			-
K16650	0.0			-
K16927	0.849483922351			-
K17800	0.0			-
K01303	0.0			-
K16652	0.0			-
K01305	1.78357672179			0.0039477518569
K01304	1.44662412376			-
K02658	0.0			-
K02659	0.0			-
K18766	0.0			-
K02650	1.40769066467			-
K02651	0.0			-
K21963	1.50625471039			0.021025213435
K02653	1.65117339381			-
K02654	1.85757018345			-
K05687	0.0			-
K02656	0.0			-
K21966	1.50253872511			0.0308885175049
K00878	1.9035055126			-
K00879	1.53034887918			0.0102718377307
K00872	1.93004337337			-
K00873	2.85605677592			-
K00876	3.12816123391			-
K00877	0.0			-
K00874	3.23615198			-
K00875	0.0			-
K04487	2.67372309384			-
K04486	1.98681718125			-
K04485	3.03243135856			-
K04484	0.0			-
K04483	0.428796886204			-
K04482	0.0			-
K04480	0.534055351983			-
K04488	2.81175579788			-
K15255	0.0434863454364			-
K15256	1.45434459295			-
K15257	1.48690842283			-
K04371	0.0			-
K16201	0.0			-
K19956	2.17302441253			-
K19955	2.47312632807			-
K19954	1.08257993037			-
K19951	0.0			-
K19950	0.0			-
K15554	1.47590921211			0.0249746792931
K18023	0.0			-
K04568	1.61658070836			0.0104056198689
K18352	0.0			-
K22597	0.470021456145			-
K09516	1.41693350897			-
K22041	1.44186373144			-
K09512	0.0			-
K09510	0.0			-
K22044	1.68680584525			0.0163091718778
K02434	2.66869938822			-
K02435	2.46191127666			-
K02436	1.5052948104			-
K02437	2.86219074989	M	2.20987774141	0.0249746792931
K05350	1.91293998009			-
K05351	0.0			-
K05352	0.833163966708			-
K02433	2.58129919055			-
K02438	1.59815331104			0.0161224153433
K02439	1.61144578243			-
K03745	1.35357673421			0.0155676375716
K03212	1.53137528275			-
K03747	1.55847826822			-
K03210	2.54859564199			-
K03741	2.35018130202			-
K03216	2.74694672321			-
K03215	2.91467639187			-
K03214	1.58910995778			-
K21583	0.753160432615			-
K03219	0.510600427006			-
K03218	2.86509351201			-
K03749	1.33584191062			-
K03748	1.54460421962			-
K21584	0.604301948693			-
K07239	0.0			-
K21573	2.58952275769			-
K17624	0.21021047008			0.0163091718778
K17623	0.266612044307			-
K09475	1.43379688679			0.0155676375716
K09474	1.45836978743			-
K09477	1.44647439352			-
K09476	1.54161571122			-
K09471	1.41628109677			0.0249746792931
K09470	1.52766170249			-
K09473	1.55444847398			-
K09472	1.58325317805			-
K06898	2.33134896869			-
K19575	0.0			-
K19577	1.54250139396			0.0373729883407
K13963	0.594858783748			-
K21578	0.738993904811			-
K21579	0.647658760108			-
K20765	0.618399047138			-
K11701	0.0			-
K11707	0.0			-
K11704	0.0			-
K11705	0.0			-
K11708	0.0			-
K11709	0.0			-
K20490	1.95367531434			-
K20491	1.31817743607			-
K12614	0.0			-
K12617	0.0			-
K20352	0.0			-
K12613	0.0			-
K20359	0.0			-
K12619	0.0			-
K12618	0.0			-
K07114	2.83248351904			-
K07115	1.61947449761			0.0163091718778
K07116	0.0			-
K07117	0.0			-
K07110	0.0			-
K07447	2.94975661959			-
K07444	2.9425889778			-
K07113	1.29325822038			0.0239682737914
K07448	2.06282252831			-
K07118	1.94992925117			-
K07119	1.39667311033			-
K11835	0.0			-
K11836	0.0			-
K11838	0.0			-
K11839	0.0			-
K01848	1.13357150194			-
K01849	1.00072064498			-
K01844	1.39367758595			-
K01845	2.20800155062			-
K01846	1.54583625055			-
K01847	3.19250609664			-
K01840	2.96371401651			-
K01841	2.19274923385			-
K01843	1.75717934819			-
K22601	0.0			-
K22602	0.0			-
K22605	2.00353916286			-
K22604	0.374120851304			-
K22607	0.907894234451			-
K22606	0.0			-
K20975	0.0			-
K20974	0.405166180325			-
K20976	0.0			-
K20971	0.0			-
K20973	0.0			-
K15396	1.54203769128			0.0104056198689
K08483	2.45611849946			-
K08482	0.0			-
K08486	0.0			-
K08485	1.50805717237			-
K08484	1.53689937329			0.0249746792931
K21005	0.0			-
K21002	0.0			-
K00467	0.0			-
K00466	0.0			-
K04744	1.56360214124			0.0373729883407
K01518	0.0			-
K01519	0.0			-
K04748	0.0			0.00334561811585
K04749	1.20042078487			-
K01515	2.17597209232			-
K01512	1.82899672939			0.00648530797067
K14623	2.54210788699			-
K20511	0.324409887044			-
K20510	0.390847680567			-
K16915	0.0			-
K16912	0.0			-
K03919	1.43104005888			-
K12372	1.58946631449			0.0373729883407
K12373	2.46162668407			-
K12370	1.5450851281			-
K12371	1.60091940946			-
K02358	3.40233166253			-
K02350	0.0			-
K02352	0.0			-
K02355	3.56773580968			-
K02357	3.08464312333			-
K02356	3.28921673699			-
K16703	1.46327642083			-
K16874	0.0			-
K16701	0.0			-
K16700	0.0			-
K16707	0.0392971748121			-
K16870	0.0			-
K16704	1.50530071138			0.0360487075944
K13577	0.0			-
K13574	1.46983249018			0.0370407305919
K13572	0.0			-
K13571	0.0			-
K13570	0.0			-
K12112	1.55551781443			-
K12113	1.55302861536			-
K12111	1.70441967138			-
K07323	1.56747297085			-
K07322	2.48962789891			-
K07321	2.35792086671			-
