orthology	SS1a	SS2b	SS4d	SS6f	Description
K00026	0	0	0.4821229279	0	MDH2; malate dehydrogenase [EC:1.1.1.37]
K00027	312.3822562289	263.0441182559	265.3049024819	268.5318436561	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]
K00029	697.9369649424	850.2604532052	785.4588557045	795.5787979104	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]
K00030	432.4891458721	390.7130515347	367.4269649171	400.0772687221	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]
K00031	1426.2735175134	1391.0182183873	1472.1144040071	1359.9478646383	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]
K00032	0	2.4088373035	3.9154550637	6.0098051756	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]
K00033	922.2126293089	793.8528446278	862.7678045341	840.2167196356	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]
K00034	228.8049808923	177.259287156	189.6829048229	181.9774028303	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]
K00035	8.743652858	9.1774155443	10.6894795314	12.6419187395	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]
K00036	710.0733714394	725.3802076121	721.5893411295	738.9350161119	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]
K00038	39.4900182238	46.4159653914	52.2714473898	45.8437953105	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]
K00039	13.7746880461	29.8901210201	11.3825995081	15.475030014	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]
K00040	18.1436972016	21.7028634487	22.2386360126	26.2394713166	uxuB; fructuronate reductase [EC:1.1.1.57]
K00041	24.2013443703	35.5287434156	20.3961262839	31.3767438688	uxaB; tagaturonate reductase [EC:1.1.1.58]
K00042	185.6016065866	258.0808887413	231.8311298989	287.3977191593	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]
K00043	33.8902406707	71.6280566392	43.5308576675	53.339797847	gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]
K00045	4.6375513175	7.3198000943	5.2393628833	6.9959606174	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]
K00046	260.830012756	376.0029218215	340.6502096018	322.4544361363	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]
K00048	0.5449743214	2.8765788765	6.2462855399	1.2780846621	fucO; lactaldehyde reductase [EC:1.1.1.77]
K00050	1.3281336958	0.4925699177	0.5812937833	0.5225186257	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]
K00052	927.6219043594	919.9688247617	885.2583570843	928.8251559237	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]
K00053	1050.5461568681	1017.2190050214	1105.5145311786	986.497202625	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]
K00054	112.8300785427	117.3078437007	100.4622230259	105.2421057619	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]
K00055	16.2707390658	18.2038685562	19.2806709824	20.1590705933	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]
K00057	330.0604934218	363.3845229844	341.999302025	295.8815963084	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]
K00058	980.9956914346	977.6791698773	939.3542045369	1013.5766495035	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]
K00059	2748.236051556	2718.6336942488	2744.622442393	2857.1214581978	fabG, OAR1; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]
K00060	353.4342863317	309.0691300493	293.7188858214	328.6732596603	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]
K00064	24.1910698436	39.2669255457	34.2120386474	50.3521460266	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]
K00065	327.1786500193	312.9809359232	291.6983623373	336.2270146067	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]
K00066	75.9486721966	63.2620663031	61.186859093	65.8013484064	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]
K00067	146.6138640709	156.4935912889	128.5740666887	145.6047204292	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]
K00068	18.708810382	17.8535711515	22.8912563111	21.9658121196	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]
K00073	3.584171351	4.5377754248	4.7386019871	7.0070451708	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]
K00074	992.6492673233	966.4383375802	1030.782984495	937.6010140024	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]
K00075	290.1319746021	323.6229070595	281.7503701143	356.2961413035	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]
K00076	15.9397215453	12.6671861905	11.3642372148	19.0195718309	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]
K00077	258.5080579914	327.9692186127	281.2729466644	323.1068824457	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]
K00079	0	0.5669869557	0	0	CBR1; carbonyl reductase 1 [EC:1.1.1.184 1.1.1.189 1.1.1.197]
K00082	0.9051312643	1.3706293363	1.6007817639	2.1326680361	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]
K00086	1.6392141006	1.2242920137	2.3822656584	0	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]
K00087	26.4498772109	20.614903662	21.7655741722	21.3403640498	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]
K00088	1052.8779809694	943.6047087695	994.9312333792	954.883184721	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]
K00090	42.5250539984	95.3180181752	56.3474598265	75.6669803319	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]
K00091	137.9699537422	114.4703011047	145.579510394	137.4859922494	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]
K00094	0	0.4271609043	0	0	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]
K00096	16.1540076414	16.8046703364	26.4094540015	13.9410144077	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]
K00097	235.2754188585	293.0200676973	276.6908146428	264.6806031133	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]
K00098	19.9704347889	63.80221578	36.1684881654	72.8650160898	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]
K00099	386.3650411645	377.8143597244	406.4144566889	394.805960281	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]
K00100	1.0540769153	2.7933078879	1.3915997908	1.6477833092	bdhAB; butanol dehydrogenase [EC:1.1.1.-]
K00101	251.9552105369	312.8095208624	268.1171515224	293.2852729541	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]
K00102	194.1630324834	224.9764563193	216.098466876	231.7318297784	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]
K00104	571.4178819436	522.7383929836	548.8631836792	570.7768860112	glcD; glycolate oxidase [EC:1.1.3.15]
K00105	0.3469669846	0	0	0	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]
K00106	0	0.2103033671	0.1225409176	0.3334628359	XDH; xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]
K00108	298.6095773865	369.4050677253	316.4913508242	425.6684825854	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]
K00109	4.5924346487	6.2095122148	1.7964678291	5.6251876795	L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]
K00111	220.5888401378	272.7595761912	228.2354885239	260.0440455209	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]
K00112	0.5028507024	2.5133775603	2.1705732588	2.2268896417	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]
K00113	4.7585854162	9.8347295226	11.5004424388	7.2532045277	glpC; glycerol-3-phosphate dehydrogenase subunit C
K00114	152.0427505939	194.8568693667	154.0866661118	193.8963495675	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]
K00116	27.9108475867	50.2075609561	50.9323272754	45.322685582	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]
K00117	259.4082996371	200.8287470372	209.7358421436	217.4411220732	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]
K00118	9.9999395387	11.4533539937	9.4314230641	9.1020452897	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]
K00119	2.2505966571	2.1134344242	2.9606379036	1.3068754608	E1.1.99.36; alcohol dehydrogenase (nicotinoprotein) [EC:1.1.99.36]
K00120	0	0	0	1.492227105	fgd2; F420-dependent hydroxymycolic acid dehydrogenase [EC:1.1.98.-]
K00121	528.1746975182	429.3488495234	456.4695329143	461.349747726	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]
K00122	33.0070750651	41.2760516746	32.5953061575	30.5246062617	FDH; formate dehydrogenase [EC:1.17.1.9]
K00123	1041.63838166	1043.8674921679	1059.4255321621	1097.1154905563	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]
K00124	621.9650262554	616.0471414318	583.9668776124	590.0437926739	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit
K00125	5.7070060316	7.0895727832	5.5611977818	5.6773697912	fdhB; formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]
K00126	9.66883981	26.336947879	15.1381790869	20.6753468345	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]
K00127	98.3230087336	113.8064581015	100.4620457389	91.0502148725	fdoI, fdsG; formate dehydrogenase subunit gamma
K00128	968.494253985	927.9268083889	905.4355708889	942.3977928727	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]
K00129	1.1428901267	1.8618449782	1.990281364	1.3227733536	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]
K00130	147.5210148317	201.733481803	184.5316614248	213.9500687895	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]
K00131	42.8031266303	60.2046235105	41.359565932	45.9121039793	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]
K00132	33.0473611088	26.9371336124	22.3346153848	38.5809696654	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]
K00133	881.9143517251	920.9905452672	886.1492942362	834.8449012019	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]
K00134	1431.1607986227	1375.2778675197	1392.8675431043	1324.9646956466	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]
K00135	673.2218766254	652.720361113	635.2722183703	683.8621756307	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]
K00137	35.706077086	41.5107744176	41.7820838032	53.7172761315	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]
K00138	90.9159245407	177.1934652181	173.0828287365	148.0513763916	aldB; aldehyde dehydrogenase [EC:1.2.1.-]
K00140	600.2855327379	615.5365577688	561.8216737897	616.7959798702	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]
K00141	20.5895747272	71.2930007598	66.1495368194	64.8603002575	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]
K00143	0	0.1903651856	0	0.1380404837	LYS2; L-2-aminoadipate reductase [EC:1.2.1.95]
K00145	426.3969183558	436.7994506266	491.4607490806	414.6629189122	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]
K00146	82.2261306899	76.3100522131	73.4629530832	82.2874509597	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]
K00147	455.2583159382	467.4690905474	551.2758251241	457.4092511706	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]
K00148	58.6274927547	48.8935733487	53.1200049272	51.5272858377	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]
K00150	28.6925232636	31.432877586	29.3714018523	25.7890111244	gap2; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]
K00151	61.1297753212	88.1506754568	76.6677399821	103.8078235831	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]
K00152	0.4310148877	0	0	0	nahF; salicylaldehyde dehydrogenase [EC:1.2.1.65]
K00153	16.9315129207	12.3427185606	15.7021865535	17.8736512246	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]
K00154	57.0518401656	72.3472197137	59.2367166074	66.2509169681	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]
K00156	145.3456088324	108.6597834184	103.2415828366	108.5807213304	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]
K00158	40.6491655208	23.0229264277	30.4521331768	29.605827121	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]
K00161	691.7316477463	578.9863054827	596.6790709273	592.0492266267	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]
K00162	852.4616298507	806.6014260118	784.7257649302	798.9442190608	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]
K00163	684.5171123013	701.8815278787	713.4434855208	696.2823086981	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]
K00164	519.2991857873	518.4064779813	478.2113052865	497.3170566988	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]
K00166	149.1656023782	157.7286820447	144.6528727753	164.2630933871	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]
K00167	385.2055272042	406.4025787844	371.1535575604	396.0722777816	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]
K00169	286.5561944142	285.1703299386	294.9676595908	311.2756883658	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]
K00170	284.7868277628	297.8662344751	302.9188983829	321.0405244956	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]
K00171	105.8877089617	77.7984176974	91.8813659304	74.5306906332	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]
K00172	224.7598491516	233.4609221609	233.481821926	236.1258287645	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]
K00174	1067.6213834664	946.0100289622	1006.7101056821	1005.9623632468	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]
K00175	1314.2142158684	1227.3837408159	1222.7273476149	1206.8551612423	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]
K00176	122.6369553725	78.9144962349	98.3739322766	106.3383122492	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]
K00177	127.3511330635	145.3396341078	118.2867777242	139.5802964038	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]
K00179	245.1980474307	260.5520711929	264.057494651	280.2062039478	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]
K00180	77.205480642	101.1910180328	84.0991037973	106.1837959918	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]
K00183	3.4325814383	1.8525524421	1.3110193494	3.0707603161	K00183; prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit
K00184	566.1124253856	502.6315309286	508.1988272118	528.5663873246	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit
K00185	826.4558359777	764.2190019353	760.6892921426	726.7700123091	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit
K00186	66.8275810709	54.4124046104	64.1581958154	60.6142500825	vorA; 2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]
K00187	60.3589698514	54.9097286759	60.3138142671	57.1403795933	vorB; 2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]
K00188	1.9826684836	0	0	1.5526267736	vorD; 2-oxoisovalerate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.7]
K00192	2.121423721	2.9939085276	2.3251468702	2.4955265414	cdhA; anaerobic carbon-monoxide dehydrogenase, CODH/ACS complex subunit alpha [EC:1.2.7.4]
K00193	3.3462440904	2.4604830473	2.8092847923	3.2808126623	cdhC; acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit beta [EC:2.3.1.169]
K00194	15.5945496353	17.0919854526	17.0455485044	20.5670319904	cdhD, acsD; acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit delta [EC:2.1.1.245]
K00195	0	0.88057192	1.0261946119	0.8717957819	cdhB; anaerobic carbon-monoxide dehydrogenase, CODH/ACS complex subunit epsilon
K00196	9.1385084729	8.0222391171	11.2875436971	10.0185491426	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit
K00197	52.2932861622	51.1942852684	44.8541748738	39.4802232454	cdhE, acsC; acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit gamma [EC:2.1.1.245]
K00198	77.4073166035	57.4352046876	71.4117706934	68.8863163251	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]
K00200	59.6159004703	75.5158566905	94.9372890112	74.8935568404	fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]
K00201	47.9906029855	22.0965783846	43.1458688702	26.0264249875	fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]
K00202	12.1807771309	15.300562185	33.6330734975	8.4385135736	fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]
K00203	9.1122642429	2.6092170405	7.1226848328	5.3440445086	fwdD, fmdD; formylmethanofuran dehydrogenase subunit D [EC:1.2.7.12]
K00205	7.0945563495	3.3791848943	4.8158452038	2.0393851604	fwdF, fmdF; 4Fe-4S ferredoxin
K00206	97.1597796031	96.0678451361	81.5590816038	107.4891534072	phnY; phosphonoacetaldehyde dehydrogenase [EC:1.2.1.-]
K00207	7.5075784931	9.4131798861	9.9157965456	10.6713686532	DPYD; dihydropyrimidine dehydrogenase (NADP+) [EC:1.3.1.2]
K00208	1073.459938654	1029.7481741188	1022.0100091252	1084.9259708431	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]
K00209	45.2073564347	41.8940143349	29.3550759397	44.5517593288	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]
K00210	5.2194783407	9.1675777757	4.6733192706	2.9372751324	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]
K00211	0	0.74525945	0	0	TYR1; prephenate dehydrogenase (NADP+) [EC:1.3.1.13]
K00213	0.9257024294	1.0666031655	1.6467021019	0.7410264147	DHCR7; 7-dehydrocholesterol reductase [EC:1.3.1.21]
K00214	0	0	0	0.4970299123	BLVRA, bvdR; biliverdin reductase [EC:1.3.1.24]
K00215	365.2214547589	434.6006859259	431.5639069254	385.2469202776	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]
K00216	2.4529427959	3.0485755107	10.0891431904	3.8199497333	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]
K00217	29.2755779902	41.4129995572	23.3200749342	51.065217423	E1.3.1.32; maleylacetate reductase [EC:1.3.1.32]
K00218	3.8587355916	2.4778100724	1.7106932176	1.0212286622	por; protochlorophyllide reductase [EC:1.3.1.33]
K00219	101.999280022	133.5949262501	128.0698424037	139.3490849805	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]
K00220	118.9456775988	70.681829763	84.3401583338	100.6755666271	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]
K00221	2.945946096	1.4870035252	1.7329135427	0	E4.99.1.2; alkylmercury lyase [EC:4.99.1.2]
K00222	1.7543274504	2.1620669284	5.3135245832	0	TM7SF2, ERG24; Delta14-sterol reductase [EC:1.3.1.70]
K00223	1.5907820153	0.2760461886	0	1.0655281779	ERG4; Delta24(24(1))-sterol reductase [EC:1.3.1.71]
K00226	161.7492574606	125.6897791108	126.7489375129	123.6079878261	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]
K00227	1.376401716	3.5541080243	2.4716404001	3.2389234018	SC5DL, ERG3; Delta7-sterol 5-desaturase [EC:1.14.19.20]
K00228	333.5257536991	394.5487264414	396.8057624327	350.1466758441	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]
K00230	12.5082641786	13.1163857056	10.3399093652	4.5913686713	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]
K00231	53.6244536076	33.0393263554	44.8147367267	41.7441614372	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]
K00232	5.3419606658	15.416891055	12.6589880048	14.1002706637	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]
K00234	3.8846352385	1.4847754947	2.2780064628	1.2065476021	SDHA, SDH1; succinate dehydrogenase (ubiquinone) flavoprotein subunit [EC:1.3.5.1]
K00235	0.7435006814	0.5629370488	1.3120631109	0	SDHB, SDH2; succinate dehydrogenase (ubiquinone) iron-sulfur subunit [EC:1.3.5.1]
K00236	0	0.8955816686	0	0	SDHC, SDH3; succinate dehydrogenase (ubiquinone) cytochrome b560 subunit
K00239	1541.0907311747	1414.8731439655	1411.4175139897	1401.5123221212	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]
K00240	1296.5058646978	1237.5708916015	1197.2986407515	1206.6473333669	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]
K00241	139.8154586024	171.8945738898	193.2459551766	162.5012162035	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit
K00242	86.230986355	145.6102101379	95.0273034456	131.7526813968	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit
K00243	19.6916382011	37.0825833544	26.8496186866	35.1395311131	K00243; uncharacterized protein
K00244	225.098959693	222.2595085572	228.0225981711	243.8560602307	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]
K00245	150.3594254108	176.3565225429	141.0307270611	144.6666506081	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]
K00246	22.7524845797	9.802643379	11.2269060849	16.5511174886	frdC; fumarate reductase subunit C
K00247	16.7186146673	36.746325637	24.3496914509	37.7537376546	frdD; fumarate reductase subunit D
K00248	351.338981343	369.0414940334	338.5118247395	345.5454210121	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]
K00249	1636.441473218	1876.2040045182	1739.0906302284	1966.0196536748	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]
K00252	666.0709478047	760.4484489721	742.5145764161	738.7399395764	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]
K00253	408.7072279905	402.7490013695	375.7585926343	455.3541157941	IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]
K00254	233.9903626176	276.4827106079	247.9098355602	258.7980066441	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]
K00255	7.0691258656	8.6447755683	9.6590468675	8.0693825552	ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]
K00256	17.495838479	19.7023080863	27.4576570294	20.544280515	E1.3.99.16; isoquinoline 1-oxidoreductase [EC:1.3.99.16]
