"age"	"HAMD"	"year"
"cc_115"	0.408160682530489	0.776853676858857	0.882292527230568
"Mogibacterium"	0.299672474403617	0.317613578148918	0.125650371276651
"Actinomyces"	0.534312106399312	0.195946596981125	0.25905234305435
"Atopobium"	0.75758615587553	0.958392414509566	1
"Gardnerella"	0.75758615587553	0.638081557488454	1
"Tetragenococcus"	0.469854423605024	0.958392414509566	1
"Herminiimonas"	0.115595554482134	0.317613578148918	0.434790986446886
"Comamonas"	0.21148099689049	0.638081557488454	0.64042205956599
"Trabulsiella"	0.837041987091427	0.958392414509566	0.567716040590146
"Aggregatibacter"	0.509236788172152	0.772934679484894	0.404018538626822
"Sulfurospirillum"	0.115595554482134	0.317613578148918	0.434790986446886
"Unspecified_Cloacamonaceae"	0.115595554482134	0.317613578148918	0.434790986446886
"Aeriscardovia"	0.0929238323512071	0.48403938364628	0.56427163724692
"Neisseria"	0.75758615587553	0.958392414509566	1
"Acetobacterium"	0.115595554482134	0.317613578148918	0.434790986446886
"Anaerofustis"	0.0509611199621535	0.728950325866215	0.157906963319528
"Halanaerobium"	0.469854423605024	0.958392414509566	1
"Cloacibacillus"	0.631571181276845	0.157266252521172	0.994032682777191
"Oxalobacter"	0.742674345704426	0.00638138259235808	0.32470171374154
"Unspecified_Pseudomonadaceae"	0.906952397585726	0.860965680493536	0.113648374038529
"Finegoldia"	0.29408833017562	0.958705359985152	0.64294869745572
"Tepidimicrobium"	0.115595554482134	0.317613578148918	0.434790986446886
"Unspecified_Synergistaceae"	0.299672474403617	0.317613578148918	0.125650371276651
"Unspecified_Thermodesulfovibrionaceae"	0.115595554482134	0.317613578148918	0.434790986446886
"Unspecified_SHA_98"	0.299672474403617	0.317613578148918	0.125650371276651
"Anaerofilum"	0.741372654207159	0.0649524211963606	0.689521457399577
"Allobaculum"	0.115595554482134	0.317613578148918	0.434790986446886
"Robinsoniella"	0.663733494346041	0.668621664355245	0.189447327013265
"Anaerococcus"	0.415530085199273	0.501419733891446	0.587524828770955
"Arcobacter"	0.21148099689049	0.638081557488454	0.64042205956599
"rc4_4"	0.479000747799611	0.21578896035003	0.770789370530426
"Dysgonomonas"	0.536072454856152	0.638081557488454	0.227874736174473
"Unspecified_Veillonellaceae"	0.128761783103577	0.136911466033659	0.434790986446886
"Bulleidia"	1	0.958392414509566	1
"Sedimentibacter"	0.115595554482134	0.317613578148918	0.434790986446886
"Peptoniphilus"	0.149143664716137	0.8062050300022	0.587524828770955
"1_68"	0.698405121757435	0.0688671828467839	0.0973488187966512
"Cryocola"	0.21148099689049	0.292378834627077	0.567716040590146
"Lactonifactor"	0.469854423605024	0.317613578148918	0.227874736174473
"Unspecified_Peptococcaceae"	1	0.958392414509566	0.0896489579835556
"Unspecified_S47"	0.115595554482134	0.317613578148918	0.434790986446886
"Olsenella"	0.469854423605024	0.958392414509566	1
"Uruburuella"	0.680495281130198	0.292378834627077	0.375385833614807
"Campylobacter"	0.509236788172152	0.0292346766144234	0.147828662116345
"Unspecified_Dehalobacteriaceae"	0.299672474403617	0.317613578148918	0.125650371276651
"RFN20"	0.115595554482134	0.317613578148918	0.434790986446886
"Porphyromonas"	0.299672474403617	0.317613578148918	0.125650371276651
"Enhydrobacter"	0.680495281130198	0.292378834627077	0.375385833614807
"Unspecified_Desulfobulbaceae"	0.115595554482134	0.317613578148918	0.434790986446886
"Cardiobacterium"	0.837041987091427	0.958392414509566	0.567716040590146
"Paludibacter"	0.115595554482134	0.317613578148918	0.434790986446886
"Unspecified_Chlamydiales"	0.115595554482134	0.317613578148918	0.434790986446886
"Peptostreptococcus"	0.469854423605024	0.0873229693469632	0.64042205956599
"Unspecified_Bacteria"	0.469854423605024	0.317613578148918	0.227874736174473
