"age"	"HAMD"	"year"
"Rothia"	-0.0560920330166465	-0.0168745229048863	-0.0577202530549917
"Holdemania"	0.321435824950166	0.104016921039838	0.137398313045285
"WAL_1855D"	0.0757410385943341	0.168233879869927	0.16165056207483
"Granulicatella"	0.143085066258032	0.102440285513501	0.0888654922400898
"Unspecified_Bifidobacteriaceae"	0.279203138849037	0.179470980986043	0.140704968729807
"Mitsuokella"	-0.269896367554069	-0.283375233135858	-0.253268943713653
"Corynebacterium"	0.370604475737706	-0.127655843873539	0.0240989485797433
"Unspecified_YS2"	-0.316324706883924	0.407788849745567	-0.363729828396398
"Leuconostoc"	-0.065752406985722	0.0897382664853593	0.0112963821467546
"Alkaliphilus"	0.279203138849037	0.179470980986043	0.140704968729807
"Unspecified_Fusobacteriaceae"	-0.195442197194326	-0.188916822090572	-0.253268943713653
"Unspecified_Porphyromonadaceae"	0.279203138849037	0.179470980986043	0.140704968729807
"Dehalobacterium"	0.0995885496373395	-0.104826581681869	-0.031314506789365
"Staphylococcus"	0.0666722667892475	-0.131416738986538	-0.0692304501451367
"Unspecified_Gemellaceae"	0.271366906033584	0.316940728985718	0.254325121314204
"Unspecified_Desulfovibrionaceae"	0.104985870990807	0.288460634602005	-0.0577791449806207
"cc_115"	0.148922411906923	0.051282268631263	0.0268034789970365
"Mogibacterium"	0.186135425899358	0.179470980986043	0.27202960621096
"Actinomyces"	0.112160833722262	0.230962295172272	0.202229137086489
"Atopobium"	-0.0558406277698074	-0.0094458411045286	0
"Gardnerella"	0.0558406277698074	-0.0850125699407574	0
"Tetragenococcus"	0.130294798129551	-0.0094458411045286	0
"Herminiimonas"	0.279203138849037	0.179470980986043	0.140704968729807
"Comamonas"	-0.22336251107923	0.0850125699407574	0.0844229812378842
"Trabulsiella"	-0.0372270851798716	-0.0094458411045286	-0.103183643735192
"Aggregatibacter"	-0.119077418468468	0.0522068386267006	0.150227358978535
"Sulfurospirillum"	0.279203138849037	0.179470980986043	0.140704968729807
"Unspecified_Cloacamonaceae"	0.279203138849037	0.179470980986043	0.140704968729807
"Aeriscardovia"	0.297288520938285	0.126200783136985	0.104097762335669
"Neisseria"	-0.0558406277698074	-0.0094458411045286	0
"Acetobacterium"	0.279203138849037	0.179470980986043	0.140704968729807
"Anaerofustis"	0.342613737555678	0.0626792120533407	0.251549017608838
"Halanaerobium"	0.130294798129551	-0.0094458411045286	0
"Cloacibacillus"	0.0866571528041605	0.25192469548911	0.0013541408341347
"Oxalobacter"	-0.0593916761771659	0.465139173374789	0.176902961380441
"Unspecified_Pseudomonadaceae"	-0.021160467545202	0.0317036490940287	0.280645687874417
"Finegoldia"	-0.188260985064853	-0.00937473494715903	0.0837874641120847
"Tepidimicrobium"	0.279203138849037	0.179470980986043	0.140704968729807
"Unspecified_Synergistaceae"	0.186135425899358	0.179470980986043	0.27202960621096
"Unspecified_Thermodesulfovibrionaceae"	0.279203138849037	0.179470980986043	0.140704968729807
"Unspecified_SHA_98"	0.186135425899358	0.179470980986043	0.27202960621096
"Anaerofilum"	-0.0597026744177399	0.325022125672661	0.0722392607119778
"Allobaculum"	0.279203138849037	0.179470980986043	0.140704968729807
"Robinsoniella"	0.0785960223107502	-0.07738417574564	0.234266364305303
"Anaerococcus"	-0.146619134304713	0.121267853502966	0.0979743645512183
"Arcobacter"	-0.22336251107923	0.0850125699407574	0.0844229812378842
"rc4_4"	0.127647781634506	0.221323475145451	-0.0527135086941717
"Dysgonomonas"	-0.111681255539615	0.0850125699407574	0.215747618719037
"Unspecified_Veillonellaceae"	-0.269896367554069	0.264483550926801	0.140704968729807
"Bulleidia"	0	-0.0094458411045286	0
"Sedimentibacter"	0.279203138849037	0.179470980986043	0.140704968729807
"Peptoniphilus"	-0.25678599764969	0.0443963667061706	0.0979743645512183
"1_68"	-0.0700693652892688	0.320640426211232	0.293514867134691
"Cryocola"	0.22336251107923	-0.188916822090572	-0.103183643735192
"Lactonifactor"	0.130294798129551	0.179470980986043	0.215747618719037
"Unspecified_Peptococcaceae"	0	-0.0094458411045286	0.300170599956922
"Unspecified_S47"	0.279203138849037	0.179470980986043	0.140704968729807
"Olsenella"	0.130294798129551	-0.0094458411045286	0
"Uruburuella"	-0.0744541703597432	-0.188916822090572	-0.159465631227115
"Campylobacter"	-0.119077418468468	0.37983558181946	0.257590933465911
"Unspecified_Dehalobacteriaceae"	0.186135425899358	0.179470980986043	0.27202960621096
"RFN20"	0.279203138849037	0.179470980986043	0.140704968729807
"Porphyromonas"	0.186135425899358	0.179470980986043	0.27202960621096
"Enhydrobacter"	-0.0744541703597432	-0.188916822090572	-0.159465631227115
"Unspecified_Desulfobulbaceae"	0.279203138849037	0.179470980986043	0.140704968729807
"Cardiobacterium"	-0.0372270851798716	-0.0094458411045286	-0.103183643735192
"Paludibacter"	0.279203138849037	0.179470980986043	0.140704968729807
"Unspecified_Chlamydiales"	0.279203138849037	0.179470980986043	0.140704968729807
"Peptostreptococcus"	-0.130294798129551	-0.302266915344915	0.0844229812378842
"Unspecified_Bacteria"	0.130294798129551	0.179470980986043	0.215747618719037
