Subject	PSD1	PSD2	PSD3	PSD4	PSD5	PSD6	PSD7	PSD8	PSD9	PSD10	PSD11	PSD12	PSD13	PSD14	PSD15	PSD16	PSD17	PSD18	PSD20	PSD24	PSD25	PSD26	PSD27	PSD29	PSD30	PSD31	PSD33	HEA1	HEA2	HEA3	HEA6	HEA8	HEA10
Roseburia	59	166	32	0	0	393	0	178	111	203	306	163	0	0	0	86	649	109	0	1848	5235	0	0	0	0	1409	0	0	2849	2814	3351	2307	2127
Alistipes	0	5	3721	2061	291	320	745	521	607	293	1434	284	0	4640	2625	262	111	0	0	224	0	0	0	691	129	357	0	0	259	897	964	37	183
Gemmiger	0	1018	0	0	0	829	4536	1981	1634	1098	464	340	0	0	16	613	464	3911	0	665	1236	0	1208	11	284	2919	0	0	144	1239	881	300	727
Unspecified_Clostridiales	104	169	106	0	90	121	16	697	555	850	862	4368	0	276	597	19	273	208	0	707	42	37	32	320	190	339	29	935	92	931	436	3128	339
Phascolarctobacterium	0	1335	1434	0	0	0	4280	473	1730	1844	102	537	0	0	250	0	482	0	0	657	374	0	0	1824	0	0	0	13	1276	1572	132	15	203
Megasphaera	6	0	2342	0	0	0	0	586	111	779	0	37	0	0	0	3940	0	0	0	0	0	0	0	0	0	0	74	0	0	0	25	0	0
Unspecified_Ruminococcaceae	10	15	1715	958	2116	189	61	3796	799	1305	2140	2479	0	2728	275	935	823	545	0	150	6	0	7	1123	342	505	0	0	66	2373	840	379	219
Pediococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3714	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Oscillospira	209	306	2556	806	7	433	724	3457	781	1056	590	2410	0	1330	674	1113	476	492	0	741	141	0	173	795	1403	728	100	13	269	968	856	376	263
Clostridium	253	74	548	1955	2081	337	2567	502	1569	201	1742	175	0	569	637	416	53	273	0	144	357	0	85	611	735	171	3380	7	32	84	178	72	0
Collinsella	243	55	1346	108	0	0	0	242	612	82	10	177	0	3240	0	238	39	0	0	0	39	0	0	0	0	0	0	0	0	37	25	0	62
Enterococcus	36	0	0	15	3155	0	0	0	0	0	15	0	2861	169	0	0	0	104	14	0	0	29	318	723	1285	0	64	1246	0	0	0	0	0
Veillonella	2425	0	0	0	0	250	0	0	0	0	493	60	0	0	7	0	501	0	47	8	0	2491	101	0	0	7	2153	0	0	45	0	0	8
Pseudoramibacter_Eubacterium	0	0	6	2346	0	0	0	43	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	78	3	0	0	31	0	0	0	0	0
Acidaminococcus	0	0	0	0	0	0	0	0	44	0	0	152	0	0	0	2322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lachnobacterium	0	2244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0
Coprococcus	586	598	604	43	23	157	293	2176	847	1180	553	540	0	892	287	137	786	378	0	613	325	0	126	73	15	56	10	0	326	1762	926	1334	513
Ruminococcus	31	65	786	178	65	364	618	1141	2065	212	1401	547	0	1178	261	135	413	512	0	596	373	10	0	258	1634	707	22	0	482	1134	1233	1074	174
Sutterella	2060	44	180	147	0	104	1645	193	130	17	51	37	0	24	253	88	123	196	0	44	86	84	337	0	240	0	214	0	457	259	223	52	115
Enterobacter	0	0	0	834	0	7	0	187	0	1945	0	0	0	15	22	0	94	0	720	0	0	31	212	0	0	1716	0	0	0	0	0	0	0
Ruminococcus	383	179	481	743	274	135	836	1687	628	688	67	30	0	1835	260	112	40	95	0	159	77	0	82	206	685	457	747	1151	116	26	659	28	141
Unspecified_Christensenellaceae	0	0	30	0	0	0	0	100	31	173	441	1817	0	322	0	24	11	14	0	0	0	0	0	130	47	4	0	4	0	31	13	7	15
Megamonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1187	0	0	120	0	0	0	0	0	0	0	0	0	0	1749	0	1782
Unspecified_Barnesiellaceae	0	31	0	59	0	0	10	0	712	1775	393	410	0	413	0	4	0	0	0	361	0	0	0	43	0	980	0	0	160	452	632	78	134
Akkermansia	0	0	0	39	0	1497	93	505	0	0	79	485	0	2	761	0	916	0	0	48	0	0	0	272	0	0	0	16	0	0	0	4	0
Blautia	665	608	883	282	4	417	1077	1342	1044	1161	257	936	0	934	441	384	204	309	0	619	773	0	875	44	55	588	15	0	399	808	528	227	433
Dialister	0	0	36	886	0	0	0	245	0	408	1038	0	0	0	0	1341	459	0	0	0	661	0	260	0	0	841	0	0	0	10	535	182	944
Parabacteroides	0	198	860	1260	846	156	556	952	165	55	431	273	0	1125	1309	446	377	7	0	82	350	0	0	812	281	740	0	348	104	1287	632	121	113
Paraprevotella	0	0	0	0	0	0	0	0	0	92	0	0	0	0	27	49	179	0	0	0	1164	0	0	0	0	0	0	0	431	0	0	59	109
Lachnospira	0	246	11	0	0	606	0	14	38	50	170	22	0	0	0	0	1038	56	0	22	100	0	4	0	0	241	56	0	938	550	100	460	127
Butyricimonas	0	0	834	527	201	21	64	0	0	67	10	77	0	364	183	33	6	0	0	0	0	0	0	1036	0	0	0	0	25	115	295	13	15
Fusobacterium	1021	0	0	0	0	0	0	0	0	0	94	0	0	0	5	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0
Schwartzia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Catenibacterium	0	0	0	0	0	0	0	0	0	0	0	871	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia	263	0	0	0	0	0	380	0	0	0	0	780	0	105	0	155	0	181	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0
Eggerthella	8	0	13	47	15	12	0	266	4	9	0	4	0	770	49	0	0	37	0	26	0	0	0	21	16	16	6	0	0	0	0	0	0
Dorea	285	226	101	12	476	74	84	455	515	199	118	174	0	688	155	729	22	120	0	656	40	0	11	434	48	35	0	0	222	131	153	85	199
Unspecified_Rikenellaceae	0	66	442	218	391	0	17	379	332	124	226	145	0	274	61	49	19	0	0	33	0	0	0	236	158	701	0	0	29	178	169	19	44
Unspecified_Erysipelotrichaceae	0	135	0	0	0	23	90	689	0	147	0	0	0	0	0	96	12	8	0	31	56	0	0	0	459	21	0	0	296	131	30	14	45
Haemophilus	5	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	56	0	0	3	0	0	0	0	0	125	679	0	10	175	3	9	68
Clostridium	10	68	65	0	0	22	0	73	83	36	93	292	0	61	677	93	57	20	5	100	75	188	28	71	0	434	464	0	51	56	37	28	6
Coprobacillus	0	0	15	0	8	0	211	45	142	0	0	38	0	55	81	0	0	20	0	0	0	0	0	20	621	0	0	0	0	0	0	0	0
Anaerostipes	0	193	0	12	0	31	0	474	159	122	206	111	0	0	0	0	19	10	0	29	273	0	0	0	5	13	0	0	301	326	57	9	37
Unspecified_Peptostreptococcaceae	0	0	0	0	131	0	0	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	30	0	0	62	149	458	0	0	0	0	0
Weissella	0	0	0	0	0	0	50	6	0	13	0	0	0	434	62	0	6	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
Lactococcus	0	0	0	9	0	0	0	0	0	87	425	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_Mogibacteriaceae	0	0	86	30	0	0	0	419	88	89	16	169	0	349	250	116	25	20	0	17	0	0	0	34	47	0	0	0	34	65	19	0	6
Unspecified_Paraprevotellaceae	0	0	0	0	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
vadinHB04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0
Unspecified_S24_7	0	0	0	0	0	0	352	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	15	11
Citrobacter	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	66	0	0	0	0	0	0
Butyricicoccus	26	97	69	0	0	328	295	37	0	57	19	0	0	37	58	17	28	157	0	94	82	0	0	35	283	38	0	0	0	105	47	56	21
Desulfovibrio	0	0	0	0	0	0	0	0	28	39	313	116	0	70	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	27	0	47
Unspecified_RF39	0	0	0	0	0	0	0	0	0	51	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	19	4	3
Providencia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307	0	0	0	0	0	0	0	0	0	0	0
Bilophila	0	36	123	82	0	0	0	42	71	237	10	62	0	0	0	33	12	6	0	287	0	0	0	25	0	0	0	0	32	186	67	12	23
Succinivibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0
Adlercreutzia	15	29	112	0	0	0	0	240	91	199	9	22	0	255	0	0	0	21	0	0	0	0	0	36	0	0	0	0	22	67	18	24	0
Odoribacter	0	0	0	88	5	0	115	103	163	27	88	25	0	50	27	60	73	0	0	0	0	0	0	240	127	110	0	0	0	199	187	23	53
Unspecified_Lactobacillales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	23	231	0	0	0	0	0
Epulopiscium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	3	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0
Unspecified_Clostridiaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	15	0	0	0	0	140	0	0	13	212	0	0	0	35	20	0	7
Subdoligranulum	0	0	0	34	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0
Unspecified_Coriobacteriaceae	0	0	0	40	10	0	0	70	48	43	0	30	0	188	0	35	8	0	0	0	6	0	0	14	0	0	0	0	0	0	0	14	0
Pseudomonas	9	5	60	19	65	20	32	16	0	0	8	0	58	93	178	16	4	23	19	24	0	0	0	0	16	20	26	27	0	53	0	3	0
Asteroleplasma	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0
Morganella	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0
Unspecified_RF32	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0
Unspecified_Bacteroidales	0	0	0	0	0	0	0	0	0	0	31	149	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
Eubacterium	46	0	5	134	75	0	6	93	74	9	15	23	0	110	39	53	3	19	0	5	0	0	65	119	29	15	0	91	0	0	19	0	0
Unspecified_Lactobacillaceae	0	0	0	129	0	0	0	0	0	0	0	10	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SMB53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_TM7_3	14	0	0	0	0	0	0	9	7	0	0	0	0	115	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Turicibacter	10	0	0	0	0	0	3	3	31	2	0	0	0	0	110	0	32	0	0	0	6	14	0	0	0	60	0	0	0	6	0	0	5
Acinetobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0
Pyramidobacter	0	0	0	0	0	0	0	0	0	0	19	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Anaerotruncus	0	0	52	69	0	0	0	92	30	31	12	0	0	93	69	10	0	0	0	9	0	0	0	21	4	19	0	0	0	12	7	0	0
Unspecified_CW040	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Alloscardovia	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Clostridium	72	0	17	6	27	5	0	46	82	0	33	0	0	42	0	4	0	5	0	0	11	0	31	43	33	20	32	17	0	0	0	0	0
Christensenella	0	0	0	0	0	0	0	11	7	5	0	14	0	77	19	8	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
Rothia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	72	0	0	0	0	0	0	0	12	0	0	0	0	0	0
Holdemania	0	5	67	15	0	0	0	19	9	7	11	10	0	46	14	19	0	17	0	11	5	0	0	0	4	19	0	0	0	14	0	0	0
WAL_1855D	0	0	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0
Granulicatella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	13	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_Bifidobacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mitsuokella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55
Corynebacterium	0	0	0	40	0	0	0	0	0	0	0	0	46	18	16	0	0	0	0	0	0	0	0	0	8	0	0	13	0	0	0	0	0
Unspecified_YS2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	45	0
Leuconostoc	0	0	0	6	0	0	0	0	0	7	27	0	0	0	0	0	17	0	0	0	0	16	0	0	0	0	0	43	0	0	0	0	0
Alkaliphilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_Fusobacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0
Unspecified_Porphyromonadaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dehalobacterium	0	0	0	0	0	0	0	0	0	0	0	32	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
Staphylococcus	0	0	0	0	0	0	0	0	0	0	0	9	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0
Clostridium	0	0	0	0	0	0	0	0	6	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0	0
Unspecified_Gemellaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_Desulfovibrionaceae	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	27	0	0	16	0	0	0	0	0	11	0	0	0	14	0	0	0
cc_115	0	0	0	20	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	9	0	0	0	0	0
Mogibacterium	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Actinomyces	10	0	0	0	0	0	0	8	0	0	0	0	0	0	23	0	8	0	0	8	0	0	0	0	0	0	0	0	0	3	0	0	0
Atopobium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gardnerella	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tetragenococcus	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Herminiimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Comamonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0
Trabulsiella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0
Aggregatibacter	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sulfurospirillum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_Cloacamonaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Aeriscardovia	0	0	0	0	0	0	0	0	0	12	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Neisseria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Acetobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Anaerofustis	0	0	2	0	0	0	0	10	4	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
Halanaerobium	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cloacibacillus	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	7	0	0	0
Oxalobacter	0	0	0	0	0	0	0	10	0	0	0	8	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	13	0	0	0
Unspecified_Pseudomonadaceae	0	0	0	12	0	0	0	0	0	0	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Finegoldia	0	0	0	12	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
Tepidimicrobium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_Synergistaceae	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_Thermodesulfovibrionaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_SHA_98	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Anaerofilum	0	0	0	0	0	0	10	8	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
Allobaculum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Robinsoniella	0	0	0	0	0	0	0	0	0	0	6	0	0	10	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
Anaerococcus	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
Arcobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0
rc4_4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0	10	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
Dysgonomonas	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_Veillonellaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
Bulleidia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sedimentibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Peptoniphilus	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
1_68	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
Cryocola	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactonifactor	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_Peptococcaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
Unspecified_S47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Olsenella	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Uruburuella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Campylobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_Dehalobacteriaceae	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RFN20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enhydrobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_Desulfobulbaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cardiobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
Paludibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_Chlamydiales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Peptostreptococcus	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unspecified_Bacteria	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
